src,denoise,controlnet,lora,seed,iid,file,identity,identity_status,style_text,style_refs,aesthetic,res_group
test1,0.45,0.4,0.0,1000,0.8,test1__d0.45_cn0.40_lora0.00_s1000.png,0.8981,ok,0.2159,,6.149,high
test1,0.45,0.6,0.0,1000,0.8,test1__d0.45_cn0.60_lora0.00_s1000.png,0.9007,ok,0.2086,,6.11,high
test1,0.45,0.8,0.0,1000,0.8,test1__d0.45_cn0.80_lora0.00_s1000.png,0.902,ok,0.2028,,6.074,high
test1,0.45,1.0,0.0,1000,0.8,test1__d0.45_cn1.00_lora0.00_s1000.png,0.9035,ok,0.2005,,6.078,high
test1,0.55,0.4,0.0,1000,0.8,test1__d0.55_cn0.40_lora0.00_s1000.png,0.9006,ok,0.2251,,6.409,high
test1,0.55,0.6,0.0,1000,0.8,test1__d0.55_cn0.60_lora0.00_s1000.png,0.9037,ok,0.2113,,6.316,high
test1,0.55,0.8,0.0,1000,0.8,test1__d0.55_cn0.80_lora0.00_s1000.png,0.9091,ok,0.1993,,6.285,high
test1,0.55,1.0,0.0,1000,0.8,test1__d0.55_cn1.00_lora0.00_s1000.png,0.911,ok,0.2044,,6.262,high
test1,0.65,0.4,0.0,1000,0.8,test1__d0.65_cn0.40_lora0.00_s1000.png,0.8976,ok,0.2441,,7.08,high
test1,0.65,0.6,0.0,1000,0.8,test1__d0.65_cn0.60_lora0.00_s1000.png,0.9049,ok,0.237,,6.851,high
test1,0.65,0.8,0.0,1000,0.8,test1__d0.65_cn0.80_lora0.00_s1000.png,0.9042,ok,0.2346,,6.607,high
test1,0.65,1.0,0.0,1000,0.8,test1__d0.65_cn1.00_lora0.00_s1000.png,0.9077,ok,0.234,,6.507,high
test1,0.75,0.4,0.0,1000,0.8,test1__d0.75_cn0.40_lora0.00_s1000.png,0.8923,ok,0.2596,,6.934,high
test1,0.75,0.6,0.0,1000,0.8,test1__d0.75_cn0.60_lora0.00_s1000.png,0.8888,ok,0.2478,,6.744,high
test1,0.75,0.8,0.0,1000,0.8,test1__d0.75_cn0.80_lora0.00_s1000.png,0.8925,ok,0.2447,,6.679,high
test1,0.75,1.0,0.0,1000,0.8,test1__d0.75_cn1.00_lora0.00_s1000.png,0.9032,ok,0.2413,,6.714,high
test1,0.8,0.1,0.0,1000,0.4,test1__d0.80_cn0.10_iid0.40_lora0.00_s1000.png,0.8123,ok,0.277,,6.99,high
test1,0.8,0.1,0.0,1000,0.6,test1__d0.80_cn0.10_iid0.60_lora0.00_s1000.png,0.8524,ok,0.2636,,6.715,high
test1,0.8,0.1,0.0,1000,0.8,test1__d0.80_cn0.10_iid0.80_lora0.00_s1000.png,0.861,ok,0.2616,,6.642,high
test1,0.8,0.25,0.0,1000,0.4,test1__d0.80_cn0.25_iid0.40_lora0.00_s1000.png,0.8492,ok,0.2665,,6.94,high
test1,0.8,0.25,0.0,1000,0.6,test1__d0.80_cn0.25_iid0.60_lora0.00_s1000.png,0.8769,ok,0.268,,6.815,high
test1,0.8,0.25,0.0,1000,0.8,test1__d0.80_cn0.25_iid0.80_lora0.00_s1000.png,0.8907,ok,0.263,,6.793,high
test1,0.8,0.4,0.0,1000,0.4,test1__d0.80_cn0.40_iid0.40_lora0.00_s1000.png,0.8628,ok,0.2672,,6.896,high
test1,0.8,0.4,0.0,1000,0.6,test1__d0.80_cn0.40_iid0.60_lora0.00_s1000.png,0.8871,ok,0.2605,,7.02,high
test1,0.8,0.4,0.0,1000,0.8,test1__d0.80_cn0.40_iid0.80_lora0.00_s1000.png,0.89,ok,0.2566,,6.814,high
test1,0.85,0.4,0.0,1000,0.8,test1__d0.85_cn0.40_lora0.00_s1000.png,0.8786,ok,0.2599,,6.723,high
test1,0.85,0.6,0.0,1000,0.8,test1__d0.85_cn0.60_lora0.00_s1000.png,0.8805,ok,0.2563,,6.537,high
test1,0.85,0.8,0.0,1000,0.8,test1__d0.85_cn0.80_lora0.00_s1000.png,0.887,ok,0.2484,,6.35,high
test1,0.85,1.0,0.0,1000,0.8,test1__d0.85_cn1.00_lora0.00_s1000.png,0.888,ok,0.2528,,6.402,high
test1,0.9,0.1,0.0,1000,0.4,test1__d0.90_cn0.10_iid0.40_lora0.00_s1000.png,0.7549,ok,0.3042,,7.207,high
test1,0.9,0.1,0.0,1000,0.6,test1__d0.90_cn0.10_iid0.60_lora0.00_s1000.png,0.8407,ok,0.2904,,7.219,high
test1,0.9,0.1,0.0,1000,0.8,test1__d0.90_cn0.10_iid0.80_lora0.00_s1000.png,0.8703,ok,0.2873,,6.792,high
test1,0.9,0.25,0.0,1000,0.4,test1__d0.90_cn0.25_iid0.40_lora0.00_s1000.png,0.8101,ok,0.295,,7.026,high
test1,0.9,0.25,0.0,1000,0.6,test1__d0.90_cn0.25_iid0.60_lora0.00_s1000.png,0.8744,ok,0.2894,,7.008,high
test1,0.9,0.25,0.0,1000,0.8,test1__d0.90_cn0.25_iid0.80_lora0.00_s1000.png,0.8793,ok,0.2704,,6.633,high
test1,0.9,0.4,0.0,1000,0.4,test1__d0.90_cn0.40_iid0.40_lora0.00_s1000.png,0.834,ok,0.2733,,6.996,high
test1,0.9,0.4,0.0,1000,0.6,test1__d0.90_cn0.40_iid0.60_lora0.00_s1000.png,0.8698,ok,0.2679,,6.814,high
test1,0.9,0.4,0.0,1000,0.8,test1__d0.90_cn0.40_iid0.80_lora0.00_s1000.png,0.8764,ok,0.259,,6.562,high
